timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-05-14T17:13:23,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,53.424055099487305,8.753315885082754e-06,1.638459654322788e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:15:55,test,8287798b-26e5-4497-9141-1f21de40ea4e,0.5739271640777588,6.711394961556542e-06,1.1693809566133806e-05,42.5,44.003,5.810163974761963,6.772781908512116e-06,6.960706289278136e-06,9.176214565209762e-07,1.4651109654311228e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:21,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,0.5699586868286133,6.678738814918671e-06,1.171793494732184e-05,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:22,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,1.3016290664672852,6.678738814918671e-06,5.131061518966573e-06,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:23,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,2.003629684448242,6.678738814918671e-06,3.33331995765368e-06,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:23,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,2.731581926345825,6.678738814918671e-06,2.445007689684474e-06,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:24,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,3.430454730987549,6.678738814918671e-06,1.9468960644165145e-06,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:25,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,4.0657994747161865,6.678738814918671e-06,1.6426631112654371e-06,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:26,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,5.242041349411011,6.678738814918671e-06,1.2740721352129522e-06,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:27,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,5.883350133895874,6.678738814918671e-06,1.1351931574563797e-06,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:27,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,6.5363852977752686,6.678738814918671e-06,1.0217786300314722e-06,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:28,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,7.398926496505737,6.678738814918671e-06,9.026632198701816e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:29,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,8.231446981430054,6.678738814918671e-06,8.113687459793819e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:30,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,9.160401582717896,6.678738814918671e-06,7.290879940808322e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:31,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,9.99605917930603,6.678738814918671e-06,6.681371823753386e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:31,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,10.84044599533081,6.678738814918671e-06,6.160944686035366e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:32,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,11.6317880153656,6.678738814918671e-06,5.741798944492499e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:33,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,12.763287544250488,6.678738814918671e-06,5.232773132912186e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:34,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,13.598817586898804,6.678738814918671e-06,4.911264359743317e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:35,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,14.7658588886261,6.678738814918671e-06,4.523095381917266e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:36,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,15.721625566482544,6.678738814918671e-06,4.248122299234309e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:37,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,16.33867311477661,6.678738814918671e-06,4.087687395421636e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:38,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,17.557954788208008,6.678738814918671e-06,3.803825044249538e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:39,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,18.36722159385681,6.678738814918671e-06,3.636227058507572e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:41,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,20.22395420074463,6.678738814918671e-06,3.302390199574704e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:42,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,20.97769451141357,6.678738814918671e-06,3.183733470465448e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:42,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,21.77724814414978,6.678738814918671e-06,3.066842408512869e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:43,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,22.58917546272278,6.678738814918671e-06,2.9566102693478535e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:44,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,23.79443383216858,6.678738814918671e-06,2.806849224497805e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:45,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,24.86481523513794,6.678738814918671e-06,2.6860198846282e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:46,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,25.60732078552246,6.678738814918671e-06,2.6081365055162705e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:48,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,27.62539553642273,6.678738814918671e-06,2.4176083944619296e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:49,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,28.279534816741943,6.678738814918671e-06,2.3616862364244938e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:50,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,29.81809878349304,6.678738814918671e-06,2.239827181274195e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:52,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,31.054827451705933,6.678738814918671e-06,2.150628215630865e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:53,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,31.86639952659607,6.678738814918671e-06,2.095856109926859e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:55,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,34.3917498588562,6.678738814918671e-06,1.941959581099603e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:56,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,35.06892657279968,6.678738814918671e-06,1.904460577387295e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:56,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,35.752615213394165,6.678738814918671e-06,1.868042036940723e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:57,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,36.5685613155365,6.678738814918671e-06,1.826360834184949e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:58,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,37.36542177200317,6.678738814918671e-06,1.7874115955845729e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:59,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,38.00166296958923,6.678738814918671e-06,1.7574859343032757e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:16:59,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,38.83380556106568,6.678738814918671e-06,1.719825991407522e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:17:00,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,39.49443697929382,6.678738814918671e-06,1.6910581149492538e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:17:01,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,40.29513168334961,6.678738814918671e-06,1.657455512840128e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:17:02,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,41.71879887580872,6.678738814918671e-06,1.6008943198006217e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:17:03,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,42.47995638847351,6.678738814918671e-06,1.572209433042374e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:17:04,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,43.27335906028748,6.678738814918671e-06,1.543383495053851e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:17:05,test,31ca0d75-d2c5-4b43-bdc1-7063b04012f3,44.11447644233704,6.678738814918671e-06,1.5139562686748856e-07,42.5,44.023,5.810163974761963,6.7275221149126695e-06,6.93725709060828e-06,9.150414264604478e-07,1.45798206319814e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
